base_date,emd_nm,em_g
2020-01-25T00:00:00Z,알수없음,10200
2020-01-25T00:00:00Z,애월읍,1450250
2020-01-25T00:00:00Z,연동,5365000
2020-01-25T00:00:00Z,영천동,426800
2020-01-25T00:00:00Z,예래동,494949
2020-01-25T00:00:00Z,오라동,1424650
2020-01-25T00:00:00Z,외도동,2788600
2020-01-25T00:00:00Z,용담1동,990500
2020-01-25T00:00:00Z,용담2동,2362750
2020-01-25T00:00:00Z,이도1동,1273750
2020-01-25T00:00:00Z,이도2동,6159100
2020-01-25T00:00:00Z,이호동,589800
2020-01-25T00:00:00Z,일도1동,393250
2020-01-25T00:00:00Z,일도2동,4762600
2020-01-25T00:00:00Z,정방동,641500
2020-01-25T00:00:00Z,조천읍,867200
2020-01-25T00:00:00Z,중문동,1717248
2020-01-25T00:00:00Z,중앙동,928750
2020-01-25T00:00:00Z,천지동,823850
2020-01-25T00:00:00Z,표선면,611350
2020-01-25T00:00:00Z,한경면,262000
2020-01-25T00:00:00Z,한림읍,1122800
2020-01-25T00:00:00Z,화북동,3629050
2020-01-25T00:00:00Z,효돈동,82650
2020-01-26T00:00:00Z,건입동,1676450
2020-01-26T00:00:00Z,구좌읍,680750
2020-01-26T00:00:00Z,남원읍,2132350
2020-01-26T00:00:00Z,노형동,7653250
2020-01-26T00:00:00Z,대륜동,1669900
2020-01-26T00:00:00Z,대정읍,3110600
2020-01-26T00:00:00Z,대천동,1858450
2020-01-26T00:00:00Z,도두동,502850
2020-01-26T00:00:00Z,동홍동,4482350
2020-01-26T00:00:00Z,봉개동,630750
2020-01-26T00:00:00Z,삼도1동,2308550
2020-01-26T00:00:00Z,삼도2동,1186550
2020-01-26T00:00:00Z,삼양동,3668150
2020-01-26T00:00:00Z,서홍동,1291050
2020-01-26T00:00:00Z,성산읍,1594550
2020-01-26T00:00:00Z,송산동,788600
2020-01-26T00:00:00Z,아라동,4016850
2020-01-26T00:00:00Z,안덕면,1195200
2020-01-26T00:00:00Z,알수없음,27150
2020-01-26T00:00:00Z,애월읍,1781100
2020-01-26T00:00:00Z,연동,6388850
2020-01-26T00:00:00Z,영천동,573250
2020-01-26T00:00:00Z,예래동,624000
2020-01-26T00:00:00Z,오라동,1990350
2020-01-26T00:00:00Z,외도동,3034300
2020-01-26T00:00:00Z,용담1동,1227200
2020-01-26T00:00:00Z,용담2동,2416250
2020-01-26T00:00:00Z,이도1동,1472000
2020-01-26T00:00:00Z,이도2동,7495000
2020-01-26T00:00:00Z,이호동,736950
2020-01-26T00:00:00Z,일도1동,754850
2020-01-26T00:00:00Z,일도2동,5596900
2020-01-26T00:00:00Z,정방동,894800
2020-01-26T00:00:00Z,조천읍,1118950
2020-01-26T00:00:00Z,중문동,2380350
2020-01-26T00:00:00Z,중앙동,1657600
2020-01-26T00:00:00Z,천지동,1177900
2020-01-26T00:00:00Z,표선면,886100
2020-01-26T00:00:00Z,한경면,358600
2020-01-26T00:00:00Z,한림읍,1246950
2020-01-26T00:00:00Z,화북동,3866750
2020-01-26T00:00:00Z,효돈동,68500
2020-01-27T00:00:00Z,건입동,1328600
2020-01-27T00:00:00Z,구좌읍,441200
2020-01-27T00:00:00Z,남원읍,1975500
2020-01-27T00:00:00Z,노형동,8218350
2020-01-27T00:00:00Z,대륜동,2128050
2020-01-27T00:00:00Z,대정읍,2853150
2020-01-27T00:00:00Z,대천동,2044350
2020-01-27T00:00:00Z,도두동,714600
2020-01-27T00:00:00Z,동홍동,5048400
2020-01-27T00:00:00Z,봉개동,520650
2020-01-27T00:00:00Z,삼도1동,2046200
2020-01-27T00:00:00Z,삼도2동,1071500
2020-01-27T00:00:00Z,삼양동,3447700
2020-01-27T00:00:00Z,서홍동,1579400
2020-01-27T00:00:00Z,성산읍,1394550
2020-01-27T00:00:00Z,송산동,908050
2020-01-27T00:00:00Z,아라동,3818700
2020-01-27T00:00:00Z,안덕면,1196150
2020-01-27T00:00:00Z,알수없음,38750
2020-01-27T00:00:00Z,애월읍,1420350
2020-01-27T00:00:00Z,연동,6589050
2020-01-27T00:00:00Z,영천동,463350
2020-01-27T00:00:00Z,예래동,517200
2020-01-27T00:00:00Z,오라동,1915450
2020-01-27T00:00:00Z,외도동,3043400
2020-01-27T00:00:00Z,용담1동,1080100
2020-01-27T00:00:00Z,용담2동,2084350
2020-01-27T00:00:00Z,이도1동,1489950
2020-01-27T00:00:00Z,이도2동,7403850
2020-01-27T00:00:00Z,이호동,616150
2020-01-27T00:00:00Z,일도1동,649950
2020-01-27T00:00:00Z,일도2동,5329700
2020-01-27T00:00:00Z,정방동,768350
2020-01-27T00:00:00Z,조천읍,897450
2020-01-27T00:00:00Z,중문동,2383800
2020-01-27T00:00:00Z,중앙동,1601650
2020-01-27T00:00:00Z,천지동,1407250
2020-01-27T00:00:00Z,표선면,738500
2020-01-27T00:00:00Z,한경면,276950
2020-01-27T00:00:00Z,한림읍,1314750
2020-01-27T00:00:00Z,화북동,3899650
2020-01-27T00:00:00Z,효돈동,90450
2020-01-28T00:00:00Z,건입동,1932900
2020-01-28T00:00:00Z,구좌읍,1324450
2020-01-28T00:00:00Z,남원읍,2680400
2020-01-28T00:00:00Z,노형동,11292200
2020-01-28T00:00:00Z,대륜동,2311700
2020-01-28T00:00:00Z,대정읍,3889950
2020-01-28T00:00:00Z,대천동,2324400
2020-01-28T00:00:00Z,도두동,703050
2020-01-28T00:00:00Z,동홍동,5713000
2020-01-28T00:00:00Z,봉개동,738900
2020-01-28T00:00:00Z,삼도1동,3103250
2020-01-28T00:00:00Z,삼도2동,1423850
2020-01-28T00:00:00Z,삼양동,5184400
2020-01-28T00:00:00Z,서홍동,1727750
2020-01-28T00:00:00Z,성산읍,2218350
2020-01-28T00:00:00Z,송산동,944450
2020-01-28T00:00:00Z,아라동,5723700
2020-01-28T00:00:00Z,안덕면,1367800
2020-01-28T00:00:00Z,알수없음,20050
2020-01-28T00:00:00Z,애월읍,2693800
2020-01-28T00:00:00Z,연동,9051000
2020-01-28T00:00:00Z,영천동,617100
2020-01-28T00:00:00Z,예래동,607950
2020-01-28T00:00:00Z,오라동,2913000
2020-01-28T00:00:00Z,외도동,4355450
2020-01-28T00:00:00Z,용담1동,1788900
2020-01-28T00:00:00Z,용담2동,3030300
2020-01-28T00:00:00Z,이도1동,1906150
2020-01-28T00:00:00Z,이도2동,10650100
2020-01-28T00:00:00Z,이호동,1131000
2020-01-28T00:00:00Z,일도1동,709700
2020-01-28T00:00:00Z,일도2동,7609450
2020-01-28T00:00:00Z,정방동,848150
2020-01-28T00:00:00Z,조천읍,1477650
2020-01-28T00:00:00Z,중문동,2519250
2020-01-28T00:00:00Z,중앙동,2461750
2020-01-28T00:00:00Z,천지동,1599450
2020-01-28T00:00:00Z,표선면,891950
2020-01-28T00:00:00Z,한경면,437400
2020-01-28T00:00:00Z,한림읍,1669600
2020-01-28T00:00:00Z,화북동,5590750
2020-01-28T00:00:00Z,효돈동,182250
2020-01-29T00:00:00Z,건입동,1434850
2020-01-29T00:00:00Z,구좌읍,636700
2020-01-29T00:00:00Z,남원읍,2184900
2020-01-29T00:00:00Z,노형동,9008450
2020-01-29T00:00:00Z,대륜동,1998150
2020-01-29T00:00:00Z,대정읍,3053450
2020-01-29T00:00:00Z,대천동,1944750
2020-01-29T00:00:00Z,도두동,553250
2020-01-29T00:00:00Z,동홍동,5110450
2020-01-29T00:00:00Z,봉개동,587250
2020-01-29T00:00:00Z,삼도1동,2570600
2020-01-29T00:00:00Z,삼도2동,1257000
2020-01-29T00:00:00Z,삼양동,3678650
2020-01-29T00:00:00Z,서홍동,1534200
2020-01-29T00:00:00Z,성산읍,1774850
2020-01-29T00:00:00Z,송산동,832650
2020-01-29T00:00:00Z,아라동,4633750
2020-01-29T00:00:00Z,안덕면,1048450
2020-01-29T00:00:00Z,알수없음,15650
2020-01-29T00:00:00Z,애월읍,1865250
2020-01-29T00:00:00Z,연동,7119850
2020-01-29T00:00:00Z,영천동,692450
2020-01-29T00:00:00Z,예래동,635450
2020-01-29T00:00:00Z,오라동,2252250
2020-01-29T00:00:00Z,외도동,3312750
2020-01-29T00:00:00Z,용담1동,1549100
2020-01-29T00:00:00Z,용담2동,2242900
2020-01-29T00:00:00Z,이도1동,1718100
2020-01-29T00:00:00Z,이도2동,8560250
2020-01-29T00:00:00Z,이호동,886200
2020-01-29T00:00:00Z,일도1동,709750
2020-01-29T00:00:00Z,일도2동,5873250
2020-01-29T00:00:00Z,정방동,856100
2020-01-29T00:00:00Z,조천읍,1224200
2020-01-29T00:00:00Z,중문동,2383799
2020-01-29T00:00:00Z,중앙동,2178600
2020-01-29T00:00:00Z,천지동,1543000
2020-01-29T00:00:00Z,표선면,887550
2020-01-29T00:00:00Z,한경면,398650
2020-01-29T00:00:00Z,한림읍,1720200
2020-01-29T00:00:00Z,화북동,4638900
2020-01-29T00:00:00Z,효돈동,178050
2020-01-30T00:00:00Z,건입동,1593800
2020-01-30T00:00:00Z,구좌읍,682850
2020-01-30T00:00:00Z,남원읍,2181850
2020-01-30T00:00:00Z,노형동,8791700
2020-01-30T00:00:00Z,대륜동,1916500
2020-01-30T00:00:00Z,대정읍,3185250
2020-01-30T00:00:00Z,대천동,1897050
2020-01-30T00:00:00Z,도두동,461500
2020-01-30T00:00:00Z,동홍동,4726000
2020-01-30T00:00:00Z,봉개동,509000
2020-01-30T00:00:00Z,삼도1동,2134100
2020-01-30T00:00:00Z,삼도2동,1114500
2020-01-30T00:00:00Z,삼양동,3910550
2020-01-30T00:00:00Z,서홍동,1463150
2020-01-30T00:00:00Z,성산읍,1807000
2020-01-30T00:00:00Z,송산동,941200
2020-01-30T00:00:00Z,아라동,4688350
2020-01-30T00:00:00Z,안덕면,1193300
2020-01-30T00:00:00Z,알수없음,6000
2020-01-30T00:00:00Z,애월읍,1884800
2020-01-30T00:00:00Z,연동,7196900
2020-01-30T00:00:00Z,영천동,528400
2020-01-30T00:00:00Z,예래동,536649
2020-01-30T00:00:00Z,오라동,2062000
2020-01-30T00:00:00Z,외도동,3259350
2020-01-30T00:00:00Z,용담1동,1323950
2020-01-30T00:00:00Z,용담2동,2231000
2020-01-30T00:00:00Z,이도1동,1669750
2020-01-30T00:00:00Z,이도2동,8146850
2020-01-30T00:00:00Z,이호동,807500
2020-01-30T00:00:00Z,일도1동,738700
2020-01-30T00:00:00Z,일도2동,5557100
2020-01-30T00:00:00Z,정방동,840500
2020-01-30T00:00:00Z,조천읍,1459750
2020-01-30T00:00:00Z,중문동,1988850
2020-01-30T00:00:00Z,중앙동,1893500
2020-01-30T00:00:00Z,천지동,1658500
2020-01-30T00:00:00Z,표선면,677100
2020-01-30T00:00:00Z,한경면,301750
2020-01-30T00:00:00Z,한림읍,1479950
2020-01-30T00:00:00Z,화북동,4015300
2020-01-30T00:00:00Z,효돈동,133950
2020-01-31T00:00:00Z,건입동,1457250
2020-01-31T00:00:00Z,구좌읍,657800
2020-01-31T00:00:00Z,남원읍,1859200
2020-01-31T00:00:00Z,노형동,8455850
2020-01-31T00:00:00Z,대륜동,2047450
2020-01-31T00:00:00Z,대정읍,3777250
2020-01-31T00:00:00Z,대천동,1771150
2020-01-31T00:00:00Z,도두동,522750
2020-01-31T00:00:00Z,동홍동,4335750
2020-01-31T00:00:00Z,봉개동,607600
2020-01-31T00:00:00Z,삼도1동,2282300
2020-01-31T00:00:00Z,삼도2동,1097000
2020-01-31T00:00:00Z,삼양동,3682200
2020-01-31T00:00:00Z,서홍동,1400550
2020-01-31T00:00:00Z,성산읍,1707350
2020-01-31T00:00:00Z,송산동,900100
2020-01-31T00:00:00Z,아라동,4168000
2020-01-31T00:00:00Z,안덕면,1109000
2020-01-31T00:00:00Z,알수없음,11050
2020-01-31T00:00:00Z,애월읍,1857200
2020-01-31T00:00:00Z,연동,6606400
2020-01-31T00:00:00Z,영천동,464000
2020-01-31T00:00:00Z,예래동,378250
2020-01-31T00:00:00Z,오라동,1864900
2020-01-31T00:00:00Z,외도동,3067450
2020-01-31T00:00:00Z,용담1동,1329050
2020-01-31T00:00:00Z,용담2동,2048600
2020-01-31T00:00:00Z,이도1동,1738350
2020-01-31T00:00:00Z,이도2동,7772150
2020-01-31T00:00:00Z,이호동,813250
2020-01-31T00:00:00Z,일도1동,649450
2020-01-31T00:00:00Z,일도2동,5131700
2020-01-31T00:00:00Z,정방동,840250
2020-01-31T00:00:00Z,조천읍,1291200
2020-01-31T00:00:00Z,중문동,2247350
2020-01-31T00:00:00Z,중앙동,1882650
2020-01-31T00:00:00Z,천지동,1448700
2020-01-31T00:00:00Z,표선면,819150
2020-01-31T00:00:00Z,한경면,429450
2020-01-31T00:00:00Z,한림읍,1546950
2020-01-31T00:00:00Z,화북동,4039250
2020-01-31T00:00:00Z,효돈동,136750
2020-02-01T00:00:00Z,건입동,1313300
2020-02-01T00:00:00Z,구좌읍,746400
2020-02-01T00:00:00Z,남원읍,2390500
2020-02-01T00:00:00Z,노형동,8907800
2020-02-01T00:00:00Z,대륜동,1977900
2020-02-01T00:00:00Z,대정읍,3453600
2020-02-01T00:00:00Z,대천동,2178750
2020-02-01T00:00:00Z,도두동,595850
2020-02-01T00:00:00Z,동홍동,4321400
2020-02-01T00:00:00Z,봉개동,472150
2020-02-01T00:00:00Z,삼도1동,2461450
2020-02-01T00:00:00Z,삼도2동,1161250
2020-02-01T00:00:00Z,삼양동,3788650
2020-02-01T00:00:00Z,서홍동,1527750
2020-02-01T00:00:00Z,성산읍,1764050
2020-02-01T00:00:00Z,송산동,816400
2020-02-01T00:00:00Z,아라동,4430150
2020-02-01T00:00:00Z,안덕면,1374100
2020-02-01T00:00:00Z,알수없음,40050
2020-02-01T00:00:00Z,애월읍,2267250
2020-02-01T00:00:00Z,연동,6880350
2020-02-01T00:00:00Z,영천동,449550
2020-02-01T00:00:00Z,예래동,493500
2020-02-01T00:00:00Z,오라동,2263500
2020-02-01T00:00:00Z,외도동,3360000
2020-02-01T00:00:00Z,용담1동,1339500
2020-02-01T00:00:00Z,용담2동,2457700
2020-02-01T00:00:00Z,이도1동,1722750
2020-02-01T00:00:00Z,이도2동,8171550
2020-02-01T00:00:00Z,이호동,764150
2020-02-01T00:00:00Z,일도1동,712800
2020-02-01T00:00:00Z,일도2동,5585000
2020-02-01T00:00:00Z,정방동,880500
2020-02-01T00:00:00Z,조천읍,1439850
2020-02-01T00:00:00Z,중문동,2312349
2020-02-01T00:00:00Z,중앙동,1909650
2020-02-01T00:00:00Z,천지동,1583650
2020-02-01T00:00:00Z,표선면,870300
2020-02-01T00:00:00Z,한경면,400200
2020-02-01T00:00:00Z,한림읍,1539650
2020-02-01T00:00:00Z,화북동,4331850
2020-02-01T00:00:00Z,효돈동,130500
2020-02-02T00:00:00Z,건입동,1778300
2020-02-02T00:00:00Z,구좌읍,771550
2020-02-02T00:00:00Z,남원읍,2336600
2020-02-02T00:00:00Z,노형동,10141450
2020-02-02T00:00:00Z,대륜동,2297950
2020-02-02T00:00:00Z,대정읍,3498450
2020-02-02T00:00:00Z,대천동,2181800
2020-02-02T00:00:00Z,도두동,1097450
2020-02-02T00:00:00Z,동홍동,4778400
2020-02-02T00:00:00Z,봉개동,676850
2020-02-02T00:00:00Z,삼도1동,2567800
2020-02-02T00:00:00Z,삼도2동,1439150
2020-02-02T00:00:00Z,삼양동,4465300
2020-02-02T00:00:00Z,서홍동,1511700
2020-02-02T00:00:00Z,성산읍,1723250
2020-02-02T00:00:00Z,송산동,722150
2020-02-02T00:00:00Z,아라동,5050100
2020-02-02T00:00:00Z,안덕면,1247450
2020-02-02T00:00:00Z,알수없음,21800
2020-02-02T00:00:00Z,애월읍,2376800
2020-02-02T00:00:00Z,연동,8347000
2020-02-02T00:00:00Z,영천동,480500
2020-02-02T00:00:00Z,예래동,543100
2020-02-02T00:00:00Z,오라동,2575850
2020-02-02T00:00:00Z,외도동,3942500
2020-02-02T00:00:00Z,용담1동,1415450
2020-02-02T00:00:00Z,용담2동,2564400
2020-02-02T00:00:00Z,이도1동,1761800
2020-02-02T00:00:00Z,이도2동,9451850
2020-02-02T00:00:00Z,이호동,990700
2020-02-02T00:00:00Z,일도1동,702400
2020-02-02T00:00:00Z,일도2동,7094800
2020-02-02T00:00:00Z,정방동,766000
2020-02-02T00:00:00Z,조천읍,1368050
2020-02-02T00:00:00Z,중문동,2461300
2020-02-02T00:00:00Z,중앙동,1663050
2020-02-02T00:00:00Z,천지동,1599350
2020-02-02T00:00:00Z,표선면,748900
2020-02-02T00:00:00Z,한경면,473850
2020-02-02T00:00:00Z,한림읍,1572650
2020-02-02T00:00:00Z,화북동,4891550
2020-02-02T00:00:00Z,효돈동,112650
2020-02-03T00:00:00Z,건입동,1446850
2020-02-03T00:00:00Z,구좌읍,588600
2020-02-03T00:00:00Z,남원읍,2627600
2020-02-03T00:00:00Z,노형동,9108950
2020-02-03T00:00:00Z,대륜동,2083300
2020-02-03T00:00:00Z,대정읍,3348650
2020-02-03T00:00:00Z,대천동,2000750
2020-02-03T00:00:00Z,도두동,488250
2020-02-03T00:00:00Z,동홍동,4973500
2020-02-03T00:00:00Z,봉개동,543850
2020-02-03T00:00:00Z,삼도1동,2281950
2020-02-03T00:00:00Z,삼도2동,1148800
2020-02-03T00:00:00Z,삼양동,3472200
2020-02-03T00:00:00Z,서홍동,1452700
2020-02-03T00:00:00Z,성산읍,1693000
2020-02-03T00:00:00Z,송산동,813750
2020-02-03T00:00:00Z,아라동,4561750
2020-02-03T00:00:00Z,안덕면,1241900
2020-02-03T00:00:00Z,알수없음,19400
2020-02-03T00:00:00Z,애월읍,2024250
2020-02-03T00:00:00Z,연동,7093050
2020-02-03T00:00:00Z,영천동,501100
2020-02-03T00:00:00Z,예래동,547598
2020-02-03T00:00:00Z,오라동,2065650
2020-02-03T00:00:00Z,외도동,3422650
2020-02-03T00:00:00Z,용담1동,1458450
2020-02-03T00:00:00Z,용담2동,2330000
2020-02-03T00:00:00Z,이도1동,1673150
2020-02-03T00:00:00Z,이도2동,8263000
2020-02-03T00:00:00Z,이호동,991800
2020-02-03T00:00:00Z,일도1동,561350
2020-02-03T00:00:00Z,일도2동,5387950
2020-02-03T00:00:00Z,정방동,747250
2020-02-03T00:00:00Z,조천읍,1211400
2020-02-03T00:00:00Z,중문동,1970799
2020-02-03T00:00:00Z,중앙동,1940300
2020-02-03T00:00:00Z,천지동,1619550
2020-02-03T00:00:00Z,표선면,802750
2020-02-03T00:00:00Z,한경면,308800
2020-02-03T00:00:00Z,한림읍,1542750
2020-02-03T00:00:00Z,화북동,4207600
2020-02-03T00:00:00Z,효돈동,123950
2020-02-04T00:00:00Z,건입동,1493900
2020-02-04T00:00:00Z,구좌읍,693150
2020-02-04T00:00:00Z,남원읍,2289050
2020-02-04T00:00:00Z,노형동,8779400
2020-02-04T00:00:00Z,대륜동,1885350
2020-02-04T00:00:00Z,대정읍,3583850
2020-02-04T00:00:00Z,대천동,1863850
2020-02-04T00:00:00Z,도두동,512950
2020-02-04T00:00:00Z,동홍동,4509250
2020-02-04T00:00:00Z,봉개동,476850
2020-02-04T00:00:00Z,삼도1동,2260200
2020-02-04T00:00:00Z,삼도2동,1321600
2020-02-04T00:00:00Z,삼양동,3496750
2020-02-04T00:00:00Z,서홍동,1491100
2020-02-04T00:00:00Z,성산읍,1605400
2020-02-04T00:00:00Z,송산동,731050
2020-02-04T00:00:00Z,아라동,4366650
2020-02-04T00:00:00Z,안덕면,1151450
2020-02-04T00:00:00Z,알수없음,23550
2020-02-04T00:00:00Z,애월읍,2161500
2020-02-04T00:00:00Z,연동,6714850
2020-02-04T00:00:00Z,영천동,657700
2020-02-04T00:00:00Z,예래동,456350
2020-02-04T00:00:00Z,오라동,2208300
2020-02-04T00:00:00Z,외도동,3315700
2020-02-04T00:00:00Z,용담1동,1260650
2020-02-04T00:00:00Z,용담2동,2341750
2020-02-04T00:00:00Z,이도1동,1557750
2020-02-04T00:00:00Z,이도2동,7967150
2020-02-04T00:00:00Z,이호동,865800
2020-02-04T00:00:00Z,일도1동,584350
2020-02-04T00:00:00Z,일도2동,5498750
2020-02-04T00:00:00Z,정방동,881150
2020-02-04T00:00:00Z,조천읍,1252300
2020-02-04T00:00:00Z,중문동,2377400
2020-02-04T00:00:00Z,중앙동,1893300
2020-02-04T00:00:00Z,천지동,1407200
2020-02-04T00:00:00Z,표선면,617200
2020-02-04T00:00:00Z,한경면,435150
2020-02-04T00:00:00Z,한림읍,1702250
2020-02-04T00:00:00Z,화북동,4189100
2020-02-04T00:00:00Z,효돈동,192900
2020-02-05T00:00:00Z,건입동,1190300
2020-02-05T00:00:00Z,구좌읍,687250
2020-02-05T00:00:00Z,남원읍,1797350
2020-02-05T00:00:00Z,노형동,7889550
2020-02-05T00:00:00Z,대륜동,2084000
2020-02-05T00:00:00Z,대정읍,2768900
2020-02-05T00:00:00Z,대천동,1799100
2020-02-05T00:00:00Z,도두동,510300
2020-02-05T00:00:00Z,동홍동,4356100
2020-02-05T00:00:00Z,봉개동,499650
2020-02-05T00:00:00Z,삼도1동,1984300
2020-02-05T00:00:00Z,삼도2동,927850
2020-02-05T00:00:00Z,삼양동,3032200
2020-02-05T00:00:00Z,서홍동,1393700
2020-02-05T00:00:00Z,성산읍,1572750
2020-02-05T00:00:00Z,송산동,855250
2020-02-05T00:00:00Z,아라동,3837150
2020-02-05T00:00:00Z,안덕면,1048750
2020-02-05T00:00:00Z,알수없음,30450
2020-02-05T00:00:00Z,애월읍,1644300
2020-02-05T00:00:00Z,연동,6247000
2020-02-05T00:00:00Z,영천동,432900
2020-02-05T00:00:00Z,예래동,359299
2020-02-05T00:00:00Z,오라동,1822900
2020-02-05T00:00:00Z,외도동,3136900
2020-02-05T00:00:00Z,용담1동,1249650
2020-02-05T00:00:00Z,용담2동,1925400
2020-02-05T00:00:00Z,이도1동,1460700
2020-02-05T00:00:00Z,이도2동,7094450
2020-02-05T00:00:00Z,이호동,770700
2020-02-05T00:00:00Z,일도1동,437850
2020-02-05T00:00:00Z,일도2동,4845800
2020-02-05T00:00:00Z,정방동,621550
2020-02-05T00:00:00Z,조천읍,988050
2020-02-05T00:00:00Z,중문동,1997300
2020-02-05T00:00:00Z,중앙동,1732400
2020-02-05T00:00:00Z,천지동,1391800
2020-02-05T00:00:00Z,표선면,624050
2020-02-05T00:00:00Z,한경면,336450
2020-02-05T00:00:00Z,한림읍,1797700
2020-02-05T00:00:00Z,화북동,3542950
2020-02-05T00:00:00Z,효돈동,128900
2020-02-06T00:00:00Z,건입동,1478850
2020-02-06T00:00:00Z,구좌읍,642050
2020-02-06T00:00:00Z,남원읍,2225700
2020-02-06T00:00:00Z,노형동,8214150
2020-02-06T00:00:00Z,대륜동,1656800
2020-02-06T00:00:00Z,대정읍,3940350
2020-02-06T00:00:00Z,대천동,1919000
2020-02-06T00:00:00Z,도두동,434050
2020-02-06T00:00:00Z,동홍동,4201600
2020-02-06T00:00:00Z,봉개동,513400
2020-02-06T00:00:00Z,삼도1동,2283300
2020-02-06T00:00:00Z,삼도2동,1066800
2020-02-06T00:00:00Z,삼양동,3693800
2020-02-06T00:00:00Z,서홍동,1507150
2020-02-06T00:00:00Z,성산읍,1259350
2020-02-06T00:00:00Z,송산동,731500
2020-02-06T00:00:00Z,아라동,4163400
2020-02-06T00:00:00Z,안덕면,1040750
2020-02-06T00:00:00Z,알수없음,28700
2020-02-06T00:00:00Z,애월읍,2012750
2020-02-06T00:00:00Z,연동,6330850
2020-02-06T00:00:00Z,영천동,493650
2020-02-06T00:00:00Z,예래동,459950
2020-02-06T00:00:00Z,오라동,1918700
2020-02-06T00:00:00Z,외도동,3231250
2020-02-06T00:00:00Z,용담1동,1273500
2020-02-06T00:00:00Z,용담2동,2175450
2020-02-06T00:00:00Z,이도1동,1866550
2020-02-06T00:00:00Z,이도2동,7564550
2020-02-06T00:00:00Z,이호동,663100
2020-02-06T00:00:00Z,일도1동,642900
2020-02-06T00:00:00Z,일도2동,5322750
2020-02-06T00:00:00Z,정방동,791400
2020-02-06T00:00:00Z,조천읍,1060050
2020-02-06T00:00:00Z,중문동,2045600
2020-02-06T00:00:00Z,중앙동,1519300
2020-02-06T00:00:00Z,천지동,1430550
2020-02-06T00:00:00Z,표선면,702700
2020-02-06T00:00:00Z,한경면,431550
2020-02-06T00:00:00Z,한림읍,1579900
2020-02-06T00:00:00Z,화북동,3928050
2020-02-06T00:00:00Z,효돈동,141600
2020-02-07T00:00:00Z,건입동,1242150
2020-02-07T00:00:00Z,구좌읍,630500
2020-02-07T00:00:00Z,남원읍,2061500
2020-02-07T00:00:00Z,노형동,8097950
2020-02-07T00:00:00Z,대륜동,1761500
2020-02-07T00:00:00Z,대정읍,3215100
2020-02-07T00:00:00Z,대천동,1831350
2020-02-07T00:00:00Z,도두동,828600
2020-02-07T00:00:00Z,동홍동,4416550
2020-02-07T00:00:00Z,봉개동,557950
2020-02-07T00:00:00Z,삼도1동,1829150
2020-02-07T00:00:00Z,삼도2동,1083550
2020-02-07T00:00:00Z,삼양동,3380350
2020-02-07T00:00:00Z,서홍동,1419350
2020-02-07T00:00:00Z,성산읍,1379600
2020-02-07T00:00:00Z,송산동,800200
2020-02-07T00:00:00Z,아라동,3924250
2020-02-07T00:00:00Z,안덕면,1145800
2020-02-07T00:00:00Z,알수없음,19200
2020-02-07T00:00:00Z,애월읍,1720300
2020-02-07T00:00:00Z,연동,6238100
2020-02-07T00:00:00Z,영천동,513900
2020-02-07T00:00:00Z,예래동,501950
2020-02-07T00:00:00Z,오라동,1821500
2020-02-07T00:00:00Z,외도동,2982350
2020-02-07T00:00:00Z,용담1동,1089000
2020-02-07T00:00:00Z,용담2동,1964800
2020-02-07T00:00:00Z,이도1동,1421400
2020-02-07T00:00:00Z,이도2동,7351200
2020-02-07T00:00:00Z,이호동,655400
2020-02-07T00:00:00Z,일도1동,492800
2020-02-07T00:00:00Z,일도2동,5003050
2020-02-07T00:00:00Z,정방동,806200
2020-02-07T00:00:00Z,조천읍,1142400
2020-02-07T00:00:00Z,중문동,2138901
2020-02-07T00:00:00Z,중앙동,1703850
2020-02-07T00:00:00Z,천지동,1483650
2020-02-07T00:00:00Z,표선면,721400
2020-02-07T00:00:00Z,한경면,536900
2020-02-07T00:00:00Z,한림읍,1470450
2020-02-07T00:00:00Z,화북동,3717300
2020-02-07T00:00:00Z,효돈동,153650
2020-02-08T00:00:00Z,건입동,1321350
2020-02-08T00:00:00Z,구좌읍,619150
2020-02-08T00:00:00Z,남원읍,2067250
2020-02-08T00:00:00Z,노형동,7384950
2020-02-08T00:00:00Z,대륜동,1594250
2020-02-08T00:00:00Z,대정읍,2935750
2020-02-08T00:00:00Z,대천동,1792100
2020-02-08T00:00:00Z,도두동,426150
2020-02-08T00:00:00Z,동홍동,3958950
2020-02-08T00:00:00Z,봉개동,471650
2020-02-08T00:00:00Z,삼도1동,1893500
2020-02-08T00:00:00Z,삼도2동,877850
2020-02-08T00:00:00Z,삼양동,2954250
2020-02-08T00:00:00Z,서홍동,1228700
2020-02-08T00:00:00Z,성산읍,1262500
2020-02-08T00:00:00Z,송산동,779100
2020-02-08T00:00:00Z,아라동,3786650
2020-02-08T00:00:00Z,안덕면,1142400
2020-02-08T00:00:00Z,알수없음,25800
2020-02-08T00:00:00Z,애월읍,1959450
2020-02-08T00:00:00Z,연동,5952050
2020-02-08T00:00:00Z,영천동,341350
2020-02-08T00:00:00Z,예래동,446450
2020-02-08T00:00:00Z,오라동,1803000
2020-02-08T00:00:00Z,외도동,2872350
2020-02-08T00:00:00Z,용담1동,1145600
2020-02-08T00:00:00Z,용담2동,1905700
2020-02-08T00:00:00Z,이도1동,1708400
2020-02-08T00:00:00Z,이도2동,6843350
2020-02-08T00:00:00Z,이호동,564700
